id,Predicted
83522,14718857.651044171
14081,14736127.582636733
115243,14686541.589581143
135557,14725729.830060404
110740,14699763.936013969
18645,14574891.20697125
34031,14707213.912343014
12929,14660819.341785982
7216,14600044.274396852
122286,14679261.304025367
21455,14675530.453109091
172304,14900040.337526727
112023,14641473.668861128
138741,14723561.018395755
35228,14599014.750198232
115439,14859829.501282414
72764,14882278.411853453
88845,14576159.014259622
177056,14916422.290332716
29224,14752177.47751744
181505,14843710.698584361
69167,14880041.201333426
136147,14716763.442808185
70891,14629496.240180487
147273,14706556.033107573
38263,14535168.864351775
168012,14838277.453727419
146140,14638922.094837103
64830,14734500.270175073
182338,14871301.177264325
174983,14858882.444536401
183927,14846619.143817177
184645,14897542.513162913
128945,14612654.480084216
154505,14891357.918173714
113120,14628123.937475549
10205,14513135.992073677
1235,14483302.732266068
179129,15046206.676325584
457,14476808.230862467
178654,14799211.932600323
45140,14840783.319150003
59967,14497969.774914077
134489,14727712.675930819
144217,14845708.53172778
172382,14985357.10591876
11807,14605555.33283697
36142,14599563.495835055
85807,14715408.02304381
106794,14826584.266350092
132250,14726125.574312847
71232,14705028.850797871
103655,14748345.463085892
171160,14706667.583932718
158812,14749723.123834098
4600,14428088.68895571
34706,14626796.661964322
15170,14548745.341433248
185939,15043110.549387805
75663,14755349.00098414
46472,14566195.643785663
41187,14609883.48293484
117617,14735204.744741755
20202,14579310.281327056
59499,14678825.055172734
123970,14841877.886962917
121623,14734040.923868692
61372,14701401.137480907
87144,14745136.578631682
55479,15150200.754814757
20922,14757146.019232167
176159,14934754.651957612
136823,14640379.723189468
8744,14570909.859805657
141683,14699492.59430259
68587,14684114.585806549
115487,14959748.278616775
178671,14799211.932600323
66573,14890337.426058205
50489,14552546.103669131
53150,14641993.11774296
76262,14695021.74967295
180526,14909329.024746666
142784,14723399.365422923
145423,14607733.384359647
167314,14848120.743095847
4127,14518213.539975751
43719,14592557.263144594
44950,14570559.764484286
16226,14674726.365869557
86806,14666882.977799205
85371,14772653.25395806
70805,14633452.678038577
12447,14466080.035615021
74874,14678979.477996735
140409,14659964.60998207
178973,14845113.936150203
153209,14755748.636402246
35340,14595354.39535913
161468,14898254.207488745
61380,14691475.384998513
60368,14795445.321756672
108619,14689387.016408311
29416,14516000.563838847
99998,14658289.943506652
104055,14765129.926917888
150873,14903384.113373622
72915,14652777.105097996
77425,14584561.411381641
143176,14733925.453101682
132510,14743081.001986368
72422,14633705.955657946
137906,14612594.385847067
42833,14654134.861235388
26979,14506329.08862392
152752,14759833.774577877
8241,14593394.470691053
85472,14841186.433165926
9433,14573067.95570677
6520,14710149.658218717
121515,14739654.431408888
95785,14725673.820372822
70795,15072520.342710968
162543,14797291.727605838
113196,14694509.211775133
116023,14732337.758812925
181457,14839172.416383803
142176,14729779.043464605
11302,14527397.603547128
26062,14641470.174147716
138251,14764569.844318902
159144,14775744.849922879
129098,14736567.637549689
84723,14728873.8668871
68553,14686996.22643855
134599,14628143.028245026
90579,14720698.29695708
166206,14682879.68855118
147902,14651050.627624616
87046,14714932.898791613
94129,14660114.991988888
7835,14600783.184924804
22354,14569447.26622449
52537,14603628.580885742
83666,14707033.914122144
120675,14953828.263901003
166831,14810197.49978741
94151,14640541.404632496
14805,14553696.155603701
16144,14599188.905088881
162879,14792830.451211283
87581,14724184.192988029
100301,14960383.979876928
8693,14667301.041526875
8259,14617960.271215547
112805,14741826.79908389
93012,14785083.057043884
70191,14668032.694340786
46594,14618385.73629296
10678,14514354.22987446
170363,14803296.415777845
159830,14696974.634143937
30087,14689406.735347474
171522,14795440.803136501
111292,14708611.706717128
66091,14868810.731550155
26873,14475440.73326502
157276,14736796.011666883
117891,14707359.263199423
127598,14738703.895522581
157010,14706589.310102485
106732,14707425.515175572
175815,14848617.383319534
141662,14643845.564980457
132109,14697974.96816667
174684,14807997.731125843
48633,14752997.88883907
95490,14639954.413897159
83988,14831413.125478135
29436,14525926.31632124
89970,14636566.270201854
143111,14765780.849147223
2858,14501942.961472865
14922,14538919.195610318
39875,14647816.356237203
163824,14748360.03400701
31265,14638947.885747658
108462,14680494.860857079
107132,14660647.132619588
14104,14605292.895282209
26145,14570117.226836218
39891,14541878.846444733
19696,14769789.939191954
116834,14733329.772675438
132052,14873410.882280173
112844,14623500.948899258
138311,14727815.120307367
103432,14687383.740350597
8944,14634233.947183402
164244,14870638.35660796
141887,14776836.465159431
89747,14750367.153902737
48346,14698248.053462775
68589,14684114.585806549
81991,14642028.245397776
157553,14771275.81741568
57418,14758352.903979562
60722,14696330.744791735
76031,14713066.125635587
49954,14451866.467546871
108672,14609951.430108795
12427,14490409.279256135
59714,14655196.13336327
104223,14725875.060513373
127745,14615945.178093612
146123,14648847.847319497
122897,14950487.128004842
172142,14718171.077676246
51907,14750595.134218592
143560,14724616.128198443
2802,14651655.95535042
13546,14670598.7849111
148208,14783829.818044804
133265,14791082.669744214
181911,14885172.71549208
58946,14540754.69845892
6085,14670116.838241128
138255,14774495.596801296
37107,14716360.372080635
126094,14856675.561795456
84934,14659379.516027212
22056,14579640.608025396
68364,14887086.778843585
74628,14672607.759120641
156108,14839742.548008816
27584,14506126.27833655
48919,14616262.557875054
178954,14877236.478991551
9228,14538267.084773352
129121,14582448.098499235
62927,14612436.642361915
34898,14540164.97983408
41558,14737420.27408282
28369,14847207.660287239
31005,14585436.827274172
156837,14711990.173631653
177418,14921546.172430275
55732,14586022.741250625
117872,14779114.943039468
142107,14884368.771502038
145224,14796550.495388439
60792,14658794.280768966
132749,14594248.640934646
139949,14700626.741502881
181151,14968076.63878303
46683,14631658.851233935
101711,14764836.708101932
152928,14848211.35581441
136189,14980351.759067804
133967,14835891.851265764
67923,15028711.047259094
39810,14878531.792093175
181329,14840845.947161045
138653,14729651.54170264
109058,14657777.78957538
90150,14770608.751337303
153592,14673814.540950293
106607,14672839.975869652
123673,14735875.791737821
88006,14597321.582216743
13794,14553314.81166512
132824,14764009.27006469
109807,14662559.444958897
27902,14525055.461937102
45131,14820931.814185215
82858,14565555.564428182
152778,14763154.52444628
155517,14758538.218858726
92692,14855208.290954899
82919,14772251.526678687
71081,14788755.283834634
97619,14685405.82574661
139849,14758321.799321605
121149,14699218.046248693
6953,14689923.375452353
178164,14945637.524987208
38652,14479947.366840413
18466,14575662.56017965
32162,14541298.382370695
47488,14589565.861756468
29746,14630081.514218777
124954,14765699.143550133
17210,14571603.045466805
22224,14614137.90884911
150111,14724587.043474482
36264,14625573.39971347
70322,14733411.385289794
175163,14939863.662959
141841,14810779.569308484
147467,14738872.837351905
138117,14662404.229672458
160576,14829767.593674513
92161,14701107.992186487
163227,14801552.00389336
141413,14716975.635778574
67784,14903553.426770646
117753,14816966.090283033
55232,14716984.28242076
2792,14554515.621423608
129654,14683381.420435196
71338,14688794.54425578
159723,14748400.329954794
135775,14721255.189822573
137317,14729127.068179706
156700,14849598.640794694
55779,14583647.042904023
134595,14638068.78072742
86994,14655809.443955645
69474,14703029.974715011
143650,14766285.607686087
178482,14820666.18646593
103301,14657988.592699442
26403,14528062.064666146
89654,14769802.487080391
155759,14646236.818127124
84148,14968801.550183289
111732,14894491.138161924
145943,14998440.50136696
122625,14810697.333884122
58520,14854328.052199798
127348,14711468.416315997
36727,14584484.216248974
152811,14691554.834962497
1932,14600772.515581194
47856,14601250.364084886
126697,14703702.911041014
126067,14873171.09142331
77590,14674866.048823817
131158,14672473.344773652
32075,14543261.590431528
100311,14970309.732359322
35414,14548988.931460368
163357,14982511.389356876
174880,14818186.072733743
23478,14546910.752959521
150288,14763755.74775238
110419,14810702.80959352
175113,14849390.320985315
107333,14699941.526413439
69007,14699819.362793505
133017,14619634.102690406
156060,14761504.953455383
62058,14701642.264925214
19656,14628462.705698946
97425,14736924.224947505
105958,14598887.564039165
102221,14631997.443900838
44860,14567373.677133376
74919,14733618.873999564
65559,14619612.291476967
47621,14698758.490180148
170290,14803331.178658081
169447,14706400.009823516
8484,14620259.576190148
15639,14632027.903215395
24232,14609621.229940433
121998,14636614.80982958
111846,14576264.593345487
119156,14651553.928409759
91996,14644978.66719833
74906,14783247.63641153
36846,14618390.790244926
69961,14980739.026147464
24990,14654083.79757902
92652,14739545.173027366
119689,14672793.185034817
59103,14650017.106232291
147874,14795503.592615597
130453,14682604.68112344
886,14515007.568747913
123832,14678693.764050258
10279,14591512.268034227
63458,14585481.479090407
185747,14869656.574667944
31628,14505196.793480963
39043,14637919.695195746
119752,14757073.205333976
3576,14486452.405865166
117467,14759496.324043287
308,14550801.282109708
2865,14504777.329768214
177349,14860146.35162654
97190,14642566.702486033
100520,14616041.646312853
111178,14660441.22285117
14226,14749492.527212698
118819,14773184.281265313
14401,14599641.413729459
68746,14665270.227800464
29877,14519608.96160985
164080,14830601.369394006
44212,14663277.397711497
171693,14827053.847172262
17840,14587367.622077178
108109,14706754.615131103
121053,14645183.297272967
125924,14948865.570075845
103187,14760031.965537187
61534,14576366.946699066
57588,14926899.203860212
48581,14738994.3087755
6946,14582383.073177699
13567,14640821.52746392
123312,14733927.317247614
72493,14755271.67334009
172183,14717430.552219452
147245,14761646.914784582
13862,14630353.645416066
39870,14532247.16494195
64489,14752702.582854573
148100,14779397.933972437
152952,14909860.930397004
52420,14596190.75017975
121883,14637916.206886513
1343,14433267.456905352
76334,14918757.553210048
94770,14631942.419021206
122274,14669335.551542973
132813,14729389.204451922
12226,14492732.725202825
138356,14735133.499682872
71531,14885665.181823019
115787,14684254.616922379
18043,14529771.92130903
64790,14630268.552061217
22994,14538861.777041133
73932,14978766.08711382
75358,14742253.998868674
149375,14629752.743579078
174850,14840727.376187645
147380,14709827.010516716
11191,14472419.075460434
65696,14876415.291165922
99375,14777941.937972298
126281,14786006.026329659
135439,14671790.794118693
84480,14660470.664724376
115795,14725647.335429175
102877,14997964.509103633
112233,14632211.413197393
74975,14634398.847123038
111545,14770902.939382687
129873,14582555.041511726
62687,14609596.097466297
52593,14581400.540238174
54474,14670379.188476382
45320,14642116.839282695
107051,14737091.480315082
93339,14769863.673731793
54918,14583371.404146314
31969,14662461.537365505
78310,14960754.288336191
158286,14772172.362546759
107085,14647572.725490266
43379,14617444.996176133
158858,14724809.241543839
173201,14799813.92745133
46325,14597908.986648742
178614,14930310.891409997
68843,14688590.009364074
43593,14617042.771336783
44379,14608586.723064646
23854,14571240.000661336
97497,14686629.807360327
131570,14654836.290685205
56547,14634714.539759802
54931,14609489.47037819
113576,14722622.653734807
101576,14669761.948618738
178771,14931892.116275234
157612,14844422.77516784
43810,14716902.796986371
60349,14561193.95442722
165019,14811808.972962402
76629,14706242.994547613
5465,14683627.548560273
99734,14712068.140907295
152100,14628220.15284626
87370,14700780.385766184
131323,14703691.315701421
66934,14600998.823842559
13010,14539921.32075144
64408,15006563.84483756
18904,14569398.526835246
136929,14823769.176462276
60116,14798386.364833118
155907,14694857.977197532
20812,14600435.298341021
129384,14874676.329724453
185238,14973448.551740084
22325,14576580.72411409
49687,14710929.48717035
156788,14767423.119780954
151625,14922548.106247181
154070,14655973.335243048
91791,14579604.043907184
87119,14734901.495592194
175845,14806561.010332163
172581,14994470.085930174
158924,14813761.141293773
100759,14710758.69216237
28004,14598662.461542439
65801,14645912.123931795
85531,14840365.984058691
66510,15093500.39102443
63468,14615258.736537587
145543,14728633.575890848
180100,14818796.369178522
149736,14672090.333292661
80773,14857214.327748282
31966,14653947.505582117
68123,14876653.421246935
117883,14707359.263199423
30832,14628648.560398951
162411,14758200.439999502
78621,14787193.60075488
123059,14784108.751941035
92836,14954635.32829682
71890,14746698.343516398
152354,14766974.506850515
123261,14728113.505546838
58030,14577629.145806905
120619,14765917.073423246
111914,14611470.174069615
28611,14588289.557132732
148740,14659428.579535266
9616,14591111.18778839
158752,14798660.808165722
164952,14838186.101335023
31107,14617228.742887747
81706,14661244.559433376
11496,14551380.907839227
95854,14904524.23280629
179955,14852785.605217323
6591,14595731.326562788
162622,14908454.503491752
15837,14580392.36217365
40505,14611251.515401956
37288,14625156.93970434
175414,14864606.755733917
170343,14796144.43686629
50346,14570453.370305607
65223,14535173.558402171
162325,14767480.433692463
15194,14515282.979074351
165223,14800845.744197002
108188,14618442.29973479
170893,14903780.017058287
29691,14522927.240219379
10879,14627516.02120774
41596,14522992.692336041
67539,14785280.36169626
130698,14693402.501593487
60161,14667690.072585955
185301,14838486.333241338
174728,14844551.5026835
45929,14506324.147956584
102833,14946545.861811053
21585,14569088.292727647
159013,14821929.294001577
26353,14533920.551301776
90725,14683559.369592857
123699,14848978.71969231
18800,14567202.902426802
56709,14600382.055474944
144395,14628366.24620871
130632,14627076.834069723
103761,14720622.407555541
96136,14664289.091714736
58504,14877013.925459934
29503,14497946.815732958
130015,14820214.86842879
53243,14673372.204238025
46902,14496279.101444986
22489,14515868.344131805
37582,14609478.874303546
180549,14731261.136715671
8091,14600558.405896686
161735,14858287.182168087
34766,14831519.771946214
66347,14620006.102459935
157728,14762151.946426755
98628,14742649.027318599
117647,14582892.815774454
182406,15039707.359020792
7870,14564918.682897083
167356,14801414.032438084
143370,14883563.846090341
25534,14574597.846769275
67007,14702171.735303735
76598,14660109.01649103
106591,14759467.648101533
158986,14808033.638606098
89302,14656370.908203743
69678,14755141.353027172
49721,14622519.899019435
82705,14717682.656640079
117020,14606996.983921152
115785,14670082.77544563
120757,14759863.876565283
167668,14853717.471886408
153325,14908300.208462719
171408,14850407.022884756
38032,14799813.52813645
39086,14588001.250242127
171262,14727710.576071532
124006,14800940.187998708
139630,14718474.350134125
134248,14657544.461246166
121074,14734412.231569618
155004,14726964.962387541
132735,14862693.274805894
114677,14653476.179131871
123030,14679832.965619959
110259,14645716.119656296
141898,14854716.999377344
122637,14859127.08973574
145751,14748220.607958138
2045,14519624.204006119
74309,14668195.4086224
4502,14602993.171038888
36031,14559642.175513705
3524,14640451.510126969
51890,14609424.286878666
135824,14710137.464039635
132411,14825433.417522041
86209,14679997.425709654
30462,14570973.63311628
90913,14659136.490851965
65602,14776604.129188757
84161,15031087.595328107
92788,14845674.168109631
72617,14723187.36416571
99565,14632750.763203043
61215,14552458.923126997
167965,14794331.709387237
109765,14655625.759281276
76309,14972665.185308391
89895,14707471.054606827
165506,14733358.979544124
109404,14731501.499063676
26181,14606699.684310868
100611,14839450.753176646
10756,14503727.45624043
167776,14726871.46317063
119278,14856354.18292865
174369,14938707.428567229
56928,14475850.061136167
107396,14852269.493163591
22048,14752103.34004344
18064,14577366.637869025
31750,14551473.694618212
99078,14882918.518721975
21599,14658086.414845271
146201,14579953.994094167
117503,14632960.480815643
6493,14577768.01292922
154739,14590443.594681697
154874,14845632.40229827
24672,14565448.897542177
50969,14533186.965299673
181518,14853636.140651492
78428,14831325.477645883
16956,14685340.595936783
13731,14477501.031772211
83966,14694174.96154218
82019,14641372.692256415
128962,14673517.877632692
57524,14586430.003672097
98152,14674500.344568156
67195,14630244.999882063
125181,14673650.11858587
130016,14810289.115946397
45481,14563286.275164193
37331,14670359.988488613
176197,14924532.369139142
84251,14953675.20263145
130826,14642035.297036713
99023,14618977.838531502
17450,14659039.645098299
29754,14526669.064580701
63493,14739341.95961623
149890,15025807.244174376
23207,14666682.621176485
101354,14849441.359095559
163673,14695415.73433185
125259,14646344.391753547
7770,14613013.218870573
51407,14575202.518664652
164348,14822911.382418104
48794,14556397.360330908
118616,14739242.563066822
53099,14697399.948795723
98925,14665509.598296192
177055,14926348.04281511
59830,14591178.02815074
79412,14814856.841256753
165830,14754083.122500425
51608,14892848.18581283
76016,14696560.862461645
38778,14485176.857806444
107244,14800765.738212913
183478,14918615.227300053
179108,14976944.603100592
72229,14649240.492020218
129977,14613735.07336884
140737,14797914.880934259
69261,14952353.961196441
65849,14682650.665049352
137815,14763980.130915027
119957,14644829.015488802
84587,14637553.596555302
98247,14908450.439690502
170281,14843034.188587656
64311,14765547.300130578
75597,14726236.9592141
17607,14619290.327704975
160267,14788165.444726963
151597,14843068.70198048
152314,14860682.192145362
13401,14598429.525771342
777,14487743.494272705
135491,14748334.230389442
34367,14601364.642714797
170925,14797573.376963861
46735,14653880.250281489
60622,14608320.682221388
40146,14530015.337537073
173640,14702485.925159222
172222,14680033.620163484
43090,14619227.685788242
117816,14678784.21194275
45276,14759769.398683067
80353,14647697.426177535
84320,14970760.552504871
132322,14718981.976060864
104395,14879003.01624876
139928,14722932.547460876
183528,14867829.092210893
45066,14674328.239060976
35919,14545867.668028159
164715,14719078.158203198
1195,14580753.026011499
67713,14697767.334452566
119153,14890653.66490487
29740,14645676.00329187
141225,14641180.409829535
32082,14523410.085466743
40442,14624195.695719402
39685,14553034.651880667
121152,14773222.39049802
184291,14751486.677054014
16187,14550453.555520253
24494,14616212.73489987
152436,14777417.623748405
80939,14689430.733839901
161643,14727262.994795522
108674,14580174.172661616
133163,14731323.134173911
2378,14519195.608436648
77980,14677632.554016596
90300,14722810.348002193
134262,14691578.734585041
120640,14965151.924291085
35487,14613883.664258838
157177,14777335.228884336
144582,14726031.264574267
69607,14654851.47988329
70492,14835165.668872377
68642,14699386.138009775
74617,14613156.08227117
64618,14654359.018769573
142220,14656759.503283376
185236,14959060.068050127
118120,14761726.566170167
171383,14779730.203841224
181956,14853375.46443643
47081,14679762.206991328
149002,14785033.668933172
73539,14628702.720888995
26595,14546906.035479411
150052,14779464.066594083
123925,14680996.146496069
185789,14849181.988821248
57128,14697729.393395364
167896,14668455.073034886
108556,14655256.964353882
119658,14607186.644804975
149329,14648558.054564875
13571,14739384.508987077
133108,14660081.41908422
155244,14654127.98670086
40225,14703757.506912798
45811,14618606.426536579
132505,14753006.754468761
138459,14672158.398362614
123764,14602365.11403692
80161,14694162.367375359
176768,14834358.0684907
170304,14835962.74608974
93500,14992704.906644408
4788,14541587.179552943
142128,14690467.686480317
158224,14815336.506126449
36611,14596108.628391998
102540,14718210.700710703
90492,14692870.88250766
3745,14700167.443828572
170158,14713403.776732929
77946,14815146.194204401
4672,14602467.013306944
6211,14582992.857554447
173258,14778945.911965584
82898,14592756.876291944
75248,14776756.376097027
110491,14657427.085625604
69332,14851604.68468795
41650,14578612.728668723
117566,14663448.893678745
88410,14658357.116418757
144020,14654734.671043338
104980,14668940.480778268
38292,14578241.136662032
23627,14586779.181139965
169818,14798484.035992019
89207,15005428.567531189
80634,14670496.37732502
173433,14889266.002737137
178501,14856216.24233079
126555,14595457.409092687
174066,14844117.80656271
169185,14761515.230589604
69310,14792205.3670058
82522,14671190.04369559
156003,14624102.771684052
168843,14699294.268230036
113386,14579977.296840256
12565,14491544.778560853
15351,14528077.327804016
53807,14636467.614060715
11511,14487274.06617752
18046,14529771.92130903
147027,14719554.975664822
161724,14772683.937361168
15616,14513624.343624793
126766,14614175.329138128
77813,14712830.929190608
55094,14641457.077857759
77649,14638617.5983905
122806,14694245.336292977
98498,14587294.001506846
62994,14535867.365806153
28583,14483219.900028432
33080,14543600.790716806
133719,14656430.42781202
80429,14754408.402912233
93553,14762936.25605686
7605,14598283.712292828
169956,14720091.574188938
181010,14963452.101997077
51225,14794665.882557161
84916,14740493.076929651
169707,14730188.354323642
68846,14658812.751916895
154845,14780097.435026502
182149,14788539.477243504
124041,14805038.00997287
8228,14593394.470691053
18743,14542170.272273045
92828,14954635.32829682
143024,14881179.367153341
100306,14970309.732359322
90162,14746500.230480822
89392,14670510.386946922
173595,14718681.708549837
23175,14606130.657997673
70379,14742842.345998535
130562,14741527.837616075
73706,14711247.329776855
87591,14607052.871352402
119748,14781181.726190457
162316,14714022.879903289
126719,14767916.299118042
81142,14673731.40331816
95411,14762393.855654346
141386,14636183.549048768
98459,14669963.025319522
184644,14836576.277569547
134145,14651677.191401944
78267,14858623.146132614
79466,14690034.460152624
180481,14804306.936715128
76102,14813907.306902055
142101,14863116.47273559
25731,14555866.121901644
156629,14739181.908740759
151915,14892075.9532243
24924,14700335.274529327
102273,14816592.835718341
52577,14572225.498069713
49281,14606248.81806352
25969,14525951.936340416
114508,14667106.370762048
131459,14737071.613610797
73239,14686872.535147637
129741,14702346.846754452
83426,14610704.056924399
47305,14572065.498216745
99070,14772208.534256428
171165,14696741.831450325
77481,14637799.62385951
89536,14680566.54415521
173103,14772851.419317612
20364,14457574.625180656
147692,14732132.619399546
104902,14655055.65010355
177795,15101890.523833677
35828,14626830.387986679
97872,14790803.581037031
116360,14696603.186216673
110905,14952833.203532478
173760,14738537.531539124
85862,14933403.300612256
77614,14598151.695913903
66736,14714862.446650296
57978,14830451.286819197
58798,14593355.67508794
4563,14498472.937424852
35128,14529385.039083512
107951,14807365.729112351
157720,14742300.44146197
177076,14935659.635733154
181972,14891101.63453635
7052,14693370.298083127
121800,14640870.678854106
102967,14671817.138788488
84845,14734724.966085475
136010,14827450.805386309
101966,14741057.149951454
115482,14820747.880562043
79601,15003190.189772284
44706,14817340.446827918
180005,14864033.64158099
92962,14947148.701056669
117496,14707007.593027914
61277,14861409.39851532
75406,14743343.57052989
119319,14613386.415615788
66385,14812442.918414736
149990,14688329.580929788
116503,14633950.875632763
51067,14545312.33944722
22445,14627511.114392858
156862,14641017.659489887
128673,14702323.84542044
142710,14672827.562233381
152865,14745751.790588098
92052,14578602.680586845
87402,14729177.577092988
71493,14706631.942183988
180574,14741186.889198065
99752,14717996.130791593
1288,14516468.875337599
134756,14648167.254160985
74858,14649040.356068937
18255,14718928.599273719
148901,14726899.209195934
97140,14641033.281123614
88144,14706186.878360217
54181,14623014.308094012
183873,14827884.517574275
92496,14652870.209310552
23405,14565362.417338414
182019,14815668.473300314
168881,14765903.15276725
113928,14709431.206814457
150390,14746540.348966867
110353,14673289.049843859
173806,14795996.449288845
167420,14793846.966714676
175066,14839720.298837833
8983,14539720.205462035
135838,14599792.710831285
31764,14571325.199582998
94476,14714870.30242336
69581,14634047.406644426
136252,14738542.842215173
180214,14900808.024568258
47444,14611730.888437184
58047,14648635.243080392
72675,14778362.753733395
71117,14676779.403770471
184072,14971749.477410221
84075,14794125.374065267
159758,14849574.820338925
48560,14848888.689804258
134186,14646303.886278272
172686,14731708.784878708
30591,14619754.382027939
127087,14637218.718161276
136134,14655900.04525971
77051,14730943.561888177
5932,14621149.941387774
126048,14689253.462152123
120892,14717503.545224011
146800,14698444.090886649
41396,14565036.349182809
118580,14740053.535884317
181934,14921799.772497317
27175,14410843.167782707
79050,14706736.736733828
125960,14650224.881163811
128877,14766534.357309218
144725,14750328.324813312
182556,14885032.51813388
23228,14542384.472626286
99397,14624889.540041732
103725,14746774.798194235
61311,14607853.774024785
90809,14727011.423521636
16639,14554602.787463298
164111,14940265.583771404
133428,14770467.946778025
74854,14658966.10855133
141702,14684242.330260418
108899,14680668.179522384
136431,14916704.141664347
42198,14608830.864637448
161369,14717175.312879879
165403,14667199.519031778
62516,14502574.921988448
90184,14729740.180606527
90098,14763214.01007518
20836,14590509.545858627
180707,14855052.866468716
79585,14867064.023314124
106393,14602967.283475205
13365,14602656.439677564
120299,14629468.049987663
15141,14516155.5694854
79805,14722392.177492155
54566,14592229.725469043
57256,14987694.230430035
113659,14725364.071861198
156607,14838257.629206713
104309,14730862.944925345
175983,14848422.538778327
60646,14594604.759050744
164260,14794038.475259569
168165,14738054.558397897
56728,14688210.417196726
102538,14704027.932336615
63890,14640279.546090964
62645,14552445.354002085
179056,15011190.349283217
15169,14506229.817003006
165120,14804746.30287225
114112,14689756.584384419
180919,14855977.968757618
40912,14522509.240375357
114293,14817236.257963512
51483,14489309.398527643
142548,14640752.04905152
106489,14646710.863738105
37801,14606014.130989738
141580,14731894.421550756
48597,14607757.002642147
20918,14677011.89507745
10903,14628684.478330737
10045,14538579.293226298
16174,14570305.060485039
110679,14976285.208309494
72830,14967408.74714507
57798,14544953.454002216
132274,14577813.36109716
25222,14621401.686129695
90172,14697128.554863997
175955,14834847.2876
66064,15030854.614214526
91274,14727133.678158063
89855,14685807.491387278
49183,14621413.448295832
167975,14788737.995390834
72425,14663483.213105125
183329,14942874.597701894
69815,14774840.648099931
111957,14656118.415150896
51466,14425867.605669947
172245,14751480.704196496
18367,14648619.19249386
177972,15061664.830557553
560,14495669.442120582
9917,14724610.477985146
120662,14853261.856422953
139489,14645441.721989203
150473,14742146.515957152
143762,14635458.770132987
95229,14609864.544604706
69042,14702487.365604464
92944,14799816.118982127
66401,14557626.0409768
4270,14618201.939095533
130421,14660709.363904681
65835,14677417.861296168
155781,14718343.718707232
79084,14770434.502577651
62684,14615264.834056998
74148,14684608.585898979
176189,14974355.919969637
151574,14975723.71866439
62856,14586395.959489599
78716,14706703.0823934
117279,14762705.928415388
54132,14593751.379911318
65661,14799570.14775371
111706,14893047.347050378
29369,14624968.182185715
109904,14627612.283339854
65632,14742026.043538589
160997,14699537.378279166
5708,14577489.647486277
14562,14533933.427990155
6474,14597619.517894007
183501,14863294.980303552
105926,14822558.049599538
82841,14605258.574357757
184889,14934826.421762506
33958,14636983.439791568
158069,14745520.115010247
83598,14807084.703851439
78413,14929360.342912877
13414,14618281.03073613
10282,14611363.772999015
110168,14741510.09016457
4241,14820108.222538982
115090,14772020.911331363
109695,14733028.932165613
123161,14737161.831958437
3460,14792445.973875644
36113,14586937.785693198
32375,14736401.24217142
77608,14634546.12168268
56152,14735908.640895741
182988,14933048.558852702
22226,14594286.403884323
34472,14704070.681249857
73378,14695169.288089497
5837,14607181.19029485
15937,14546812.990795
120221,14709070.187077194
82807,14692793.681040635
172772,14752714.809290405
162910,14702655.243386846
33934,14573852.288863176
23686,14623095.225707185
96736,14994037.935779504
105502,14737897.43687754
168381,14738003.341567423
82199,14614834.20080501
152858,14677797.008852579
68365,14867235.273878798
120827,14773919.229259219
138052,14623808.657424951
13200,14709051.234663839
70421,14806695.869284388
71527,14742722.057740737
169869,14789787.135074781
22182,14630916.883831803
93194,14808491.975118391
174247,14994283.947882902
159475,14812915.689943092
47019,14535095.368707698
116211,14669176.795109203
93177,14670294.882539084
100509,14686289.801887413
142686,14751679.818107588
77160,14634115.266430793
85086,14587810.421713667
61676,14654690.367310395
86189,14703204.169836506
55098,14674521.065671055
49343,14523887.934109876
65239,14743826.597974177
59507,14795037.143698812
12486,14488464.154297736
127710,14688491.85956941
62377,14729429.785672061
26776,14646113.098229103
81643,14666630.723666897
104340,14768092.11329933
128913,14694723.787087249
109059,14628000.532128198
125620,14721351.302187776
120465,14741125.10728872
23442,14549233.855238298
95777,14744548.372759921
102320,14763011.732566973
5012,14496172.996910572
77949,14708932.93584684
74021,14876012.339700298
182081,14849815.643141724
169184,14771440.983071998
118583,14719264.526085975
164706,14697677.871584324
137314,14709275.56321492
94651,15042626.435452709
36651,14620293.89132417
151108,14675234.618867608
156470,14783066.955463607
117967,14828243.91218905
101144,14755635.920312095
62975,14602761.682286276
153815,14757777.055585979
49310,14728699.369575674
138800,14701757.306881443
6857,14595988.245053003
153848,14880179.995782375
172584,14974618.580965387
37743,14519971.12168803
114744,14733999.028488943
178244,14856349.332306607
86675,14762413.420132512
165710,14867129.676383741
159864,14786846.559445072
134311,14818083.878912069
174322,15101431.880219752
38895,14569938.761177264
148973,14663907.382870268
174145,14792896.4720805
14317,14737280.879125752
148276,14775115.096549612
145542,14730056.223487193
53863,14587895.314751238
162126,14629050.242027735
80168,14707532.244852126
97889,14716205.910286753
59903,14720622.31255872
45694,14682536.76045794
105805,14757442.952129878
13360,14622507.944642352
40706,14585031.151422838
75488,14583288.985463925
180968,14891719.667954441
110898,14948587.114538124
178334,15004694.160269495
164472,14732255.170912884
57655,14568813.658024037
152541,14911900.24175399
95586,14745060.649957426
44758,14572434.040744733
79500,14854782.297442494
11140,14519505.904738232
69173,14860189.696368638
163417,14815723.452455202
55397,14620336.195576444
182336,14842740.852097623
96997,14635484.824693656
57646,14607350.723773018
30694,14598237.528489688
19783,14615652.02445638
49839,14618138.549468372
61556,14916388.964131119
